Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
CS Martin ,2000-2013,71,104,52,123,12*,2.36,0,0,36,http://stats.espncricinfo.com/ci/content/player/37700.html,NZ,13,2000
BA Murphy ,2000-2001,11,15,3,123,30,10.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/55610.html,ZIM,1,2000
Pervez Sajjad ,1964-1973,19,20,11,123,24,13.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/42324.html,PAK,9,1964
AB Fudadin ,2012-2012,3,5,1,122,55,30.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/51866.html,WI,0,2012
Junaid Khan ,2011-2015,22,28,11,122,17,7.17,0,0,5,http://stats.espncricinfo.com/ci/content/player/259551.html,PAK,4,2011
Mohammad Sharif ,2001-2007,10,20,3,122,24*,7.17,0,0,7,http://stats.espncricinfo.com/ci/content/player/55986.html,BDESH,6,2001
AH Omarshah ,1992-1996,3,5,0,122,62,24.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/55680.html,ZIM,4,1992
EA Brandes ,1992-1999,10,15,3,121,39,10.08,0,0,2,http://stats.espncricinfo.com/ci/content/player/55267.html,ZIM,7,1992
JG Dewes ,1948-1950,5,10,0,121,67,12.1,0,1,1,http://stats.espncricinfo.com/ci/content/player/11883.html,ENG,2,1948
TW Wall ,1929-1934,18,24,5,121,20,6.36,0,0,5,http://stats.espncricinfo.com/ci/content/player/8142.html,AUS,5,1929
A Mithun ,2010-2011,4,5,0,120,46,24,0,0,1,http://stats.espncricinfo.com/ci/content/player/310958.html,INDIA,1,2010
RJ Bailey ,1988-1990,4,8,0,119,43,14.87,0,0,2,http://stats.espncricinfo.com/ci/content/player/8942.html,ENG,2,1988
MAR Samarasekera ,1988-1991,4,7,0,118,57,16.85,0,1,1,http://stats.espncricinfo.com/ci/content/player/50421.html,SL,3,1988
AC Smith ,1962-1963,6,7,3,118,69*,29.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/20222.html,ENG,1,1962
BGK Walker ,2000-2002,5,8,2,118,27*,19.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/38737.html,NZ,2,2000
SI de Saram ,1999-2000,4,5,0,117,39,23.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/48449.html,SL,1,1999
Salahuddin ,1965-1969,5,8,2,117,34*,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42615.html,PAK,4,1965
PADLR Sandakan ,2016-2018,11,17,6,117,25,10.63,0,0,0,http://stats.espncricinfo.com/ci/content/player/429738.html,SL,2,2016
WH St Hill ,1928-1930,3,6,0,117,38,19.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/52951.html,WI,2,1928
FJ Cameron ,1961-1965,19,30,20,116,27*,11.6,0,0,4,http://stats.espncricinfo.com/ci/content/player/36599.html,NZ,4,1961
W Farrimond ,1931-1935,4,7,0,116,35,16.57,0,0,0,http://stats.espncricinfo.com/ci/content/player/12814.html,ENG,4,1931
FM King ,1953-1956,14,17,3,116,21,8.28,0,0,4,http://stats.espncricinfo.com/ci/content/player/52291.html,WI,3,1953
EA McDonald ,1921-1921,11,12,5,116,36,16.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/6555.html,AUS,0,1921
F Mitchell ,1899-1912,5,10,0,116,41,11.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/17048.html,ENG/SA,13,1899
RP Singh ,2006-2011,14,19,3,116,30,7.25,0,0,7,http://stats.espncricinfo.com/ci/content/player/35280.html,INDIA,5,2006
DH Brain ,1992-1995,9,13,2,115,28,10.45,0,0,4,http://stats.espncricinfo.com/ci/content/player/55265.html,ZIM,3,1992
PJ Martin ,1995-1997,8,13,0,115,29,8.84,0,0,2,http://stats.espncricinfo.com/ci/content/player/16925.html,ENG,2,1995
H Morris ,1991-1991,3,6,0,115,44,19.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/17099.html,ENG,0,1991
Nurul Hasan ,2017-2018,3,6,0,115,64,19.16,0,1,3,http://stats.espncricinfo.com/ci/content/player/410765.html,BDESH,1,2017
GR Beard ,1980-1980,3,5,0,114,49,22.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/4112.html,AUS,0,1980
ML Cummins ,2016-2019,14,22,7,114,24*,7.6,0,0,6,http://stats.espncricinfo.com/ci/content/player/556749.html,WI,3,2016
RKJ Dawson ,2001-2003,7,13,3,114,19*,11.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/11848.html,ENG,2,2001
JJ Ferris ,1887-1892,9,17,4,114,20*,8.76,0,0,1,http://stats.espncricinfo.com/ci/content/player/5225.html,AUS/ENG,5,1887
RE Grieveson ,1939-1939,2,2,0,114,75,57,0,1,0,http://stats.espncricinfo.com/ci/content/player/45246.html,SA,0,1939
GPD Hartigan ,1912-1914,5,10,0,114,51,11.4,0,1,3,http://stats.espncricinfo.com/ci/content/player/45415.html,SA,2,1912
ERT Holmes ,1935-1935,5,9,2,114,85*,16.28,0,1,2,http://stats.espncricinfo.com/ci/content/player/14249.html,ENG,0,1935
AR Whittall ,1996-1999,10,18,3,114,17,7.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/55846.html,ZIM,3,1996
CFW Allcott ,1930-1932,6,7,2,113,33,22.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/36177.html,NZ,2,1930
S Haigh ,1899-1912,11,18,3,113,25,7.53,0,0,4,http://stats.espncricinfo.com/ci/content/player/13992.html,ENG,13,1899
HG Kuhn ,2017-2017,4,8,0,113,34,14.12,0,0,0,http://stats.espncricinfo.com/ci/content/player/45955.html,SA,0,2017
D Shackleton ,1950-1963,7,13,7,113,42,18.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/20115.html,ENG,13,1950
EJ Smith ,1911-1913,11,14,1,113,22,8.69,0,0,2,http://stats.espncricinfo.com/ci/content/player/20240.html,ENG,2,1911
CT Tremlett ,2007-2013,12,15,4,113,25*,10.27,0,0,3,http://stats.espncricinfo.com/ci/content/player/21650.html,ENG,6,2007
EAV Williams ,1939-1948,4,6,0,113,72,18.83,0,1,1,http://stats.espncricinfo.com/ci/content/player/53232.html,WI,9,1939
ERNS Fernando ,1983-1984,5,10,0,112,46,11.2,0,0,3,http://stats.espncricinfo.com/ci/content/player/48803.html,SL,1,1983
AG Ganteaume ,1948-1948,1,1,0,112,112,112,1,0,0,http://stats.espncricinfo.com/ci/content/player/51874.html,WI,0,1948
GG Macaulay ,1923-1933,8,10,4,112,76,18.66,0,1,1,http://stats.espncricinfo.com/ci/content/player/16857.html,ENG,10,1923
GB Stevens ,1959-1960,4,7,0,112,28,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/7674.html,AUS,1,1959
DM Bess ,2018-2018,2,3,0,111,57,37,0,1,0,http://stats.espncricinfo.com/ci/content/player/646847.html,ENG,0,2018
MR Bynoe ,1959-1967,4,6,0,111,48,18.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/51242.html,WI,8,1959
JD Higgs ,1978-1981,22,36,16,111,16,5.55,0,0,5,http://stats.espncricinfo.com/ci/content/player/5652.html,AUS,3,1978
HS Kanitkar ,1974-1974,2,4,0,111,65,27.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/30019.html,INDIA,0,1974
FL Reifer ,1997-2009,6,12,0,111,29,9.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/52808.html,WI,12,1997
A Shaw ,1877-1882,7,12,1,111,40,10.09,0,0,1,http://stats.espncricinfo.com/ci/content/player/20137.html,ENG,5,1877
BM Duckett ,2016-2016,4,7,0,110,56,15.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/521637.html,ENG,0,2016
Ihsanullah ,2019-2019,3,6,1,110,65*,22,0,1,0,http://stats.espncricinfo.com/ci/content/player/703323.html,AFG,0,2019
PJ Newport ,1988-1991,3,5,1,110,40*,27.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/18012.html,ENG,3,1988
GE Vivian ,1965-1972,5,6,0,110,43,18.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/38711.html,NZ,7,1965
TJ Murtagh ,2018-2019,3,6,2,109,54*,27.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/17134.html,IRE,1,2018
SD Udal ,2005-2006,4,7,1,109,33*,18.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/22144.html,ENG,1,2005
Yajurvindra Singh ,1977-1979,4,7,1,109,43*,18.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/36072.html,INDIA,2,1977
JH Board ,1899-1906,6,12,2,108,29,10.8,0,0,3,http://stats.espncricinfo.com/ci/content/player/9136.html,ENG,7,1899
CG Butts ,1985-1988,7,8,1,108,38,15.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/51241.html,WI,3,1985
GM Ewing ,2003-2005,3,6,0,108,71,18,0,1,2,http://stats.espncricinfo.com/ci/content/player/55419.html,ZIM,2,2003
Naoomal Jaoomal ,1932-1934,3,5,1,108,43,27,0,0,0,http://stats.espncricinfo.com/ci/content/player/31939.html,INDIA,2,1932
DA Stirling ,1984-1986,6,9,2,108,26,15.42,0,0,0,http://stats.espncricinfo.com/ci/content/player/38404.html,NZ,2,1984
SJ Cook ,1992-1993,3,6,0,107,43,17.83,0,0,1,http://stats.espncricinfo.com/ci/content/player/44465.html,SA,1,1992
CB Jennings ,1912-1912,6,8,2,107,32,17.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/6023.html,AUS,0,1912
AB McDonald ,2009-2009,4,6,1,107,68,21.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/6553.html,AUS,0,2009
AH McKinnon ,1960-1967,8,13,7,107,27,17.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/46210.html,SA,7,1960
P Utseya ,2004-2013,4,8,1,107,45,15.28,0,0,2,http://stats.espncricinfo.com/ci/content/player/55820.html,ZIM,9,2004
EW Dempster ,1953-1954,5,8,2,106,47,17.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/36828.html,NZ,1,1953
PHT Kaushal ,2014-2015,7,12,2,106,18,10.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/465797.html,SL,1,2014
CFH Leslie ,1882-1883,4,7,0,106,54,15.14,0,1,1,http://stats.espncricinfo.com/ci/content/player/16258.html,ENG,1,1882
LS Pascoe ,1977-1982,14,19,9,106,30*,10.6,0,0,3,http://stats.espncricinfo.com/ci/content/player/7083.html,AUS,5,1977
MSK Prasad ,1999-2000,6,10,1,106,19,11.77,0,0,0,http://stats.espncricinfo.com/ci/content/player/32346.html,INDIA,1,1999
D Ramnarine ,1998-2002,12,21,4,106,35*,6.23,0,0,8,http://stats.espncricinfo.com/ci/content/player/52805.html,WI,4,1998
Rashid Khan ,2018-2019,4,7,0,106,51,15.14,0,1,0,http://stats.espncricinfo.com/ci/content/player/793463.html,AFG,1,2018
CJE Smith ,1902-1902,3,6,1,106,45,21.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/47204.html,SA,0,1902
WJ Watson ,1955-1955,4,7,1,106,30,17.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8181.html,AUS,0,1955
GE Bradburn ,1990-2001,7,10,2,105,30*,13.12,0,0,1,http://stats.espncricinfo.com/ci/content/player/36308.html,NZ,11,1990
Javed Ahmadi ,2018-2019,2,4,0,105,62,26.25,0,1,0,http://stats.espncricinfo.com/ci/content/player/308235.html,AFG,1,2018
CB Mpofu ,2005-2017,15,28,10,105,33,5.83,0,0,9,http://stats.espncricinfo.com/ci/content/player/55633.html,ZIM,12,2005
LS Rajput ,1985-1985,2,4,0,105,61,26.25,0,1,1,http://stats.espncricinfo.com/ci/content/player/33034.html,INDIA,0,1985
GHT Simpson-Hayward ,1910-1910,5,8,1,105,29*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/20197.html,ENG,0,1910
CJ Adams ,1999-2000,5,8,0,104,31,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/8487.html,ENG,1,1999
GFJ Liebenberg ,1998-1998,5,8,0,104,45,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/45984.html,SA,0,1998
KR Rickards ,1948-1952,2,3,0,104,67,34.66,0,1,0,http://stats.espncricinfo.com/ci/content/player/52813.html,WI,4,1948
PR Stirling ,2018-2019,3,6,0,104,36,17.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/303427.html,IRE,1,2018
M Bisset ,1899-1910,3,6,2,103,35,25.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/44079.html,SA,11,1899
JW Hitch ,1911-1921,7,10,3,103,51*,14.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/14222.html,ENG,10,1911
SB O'Connor ,1997-2001,19,27,9,103,20,5.72,0,0,4,http://stats.espncricinfo.com/ci/content/player/38060.html,NZ,4,1997
AG Hurst ,1974-1979,12,20,3,102,26,6,0,0,10,http://stats.espncricinfo.com/ci/content/player/5732.html,AUS,5,1974
R Lamba ,1986-1987,4,5,0,102,53,20.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/30745.html,INDIA,1,1986
RM Prideaux ,1968-1969,3,6,1,102,64,20.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/18625.html,ENG,1,1968
PM Pushpakumara ,2017-2018,4,8,2,102,42*,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/50205.html,SL,1,2017
CIJ Smith ,1935-1937,5,10,0,102,27,10.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/20231.html,ENG,2,1935
Aaqib Javed ,1989-1998,22,27,7,101,28*,5.05,0,0,8,http://stats.espncricinfo.com/ci/content/player/38970.html,PAK,9,1989
DD Beard ,1952-1956,4,7,2,101,31,20.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/36290.html,NZ,4,1952
G Challenor ,1928-1928,3,6,0,101,46,16.83,0,0,2,http://stats.espncricinfo.com/ci/content/player/51467.html,WI,0,1928
SK Coen ,1927-1928,2,4,2,101,41*,50.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44451.html,SA,1,1927
CS Cowdrey ,1984-1988,6,8,1,101,38,14.42,0,0,1,http://stats.espncricinfo.com/ci/content/player/10843.html,ENG,4,1984
A Hill ,1877-1877,2,4,2,101,49,50.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/14197.html,ENG,0,1877
KA Hope ,2017-2017,5,9,0,101,43,11.22,0,0,2,http://stats.espncricinfo.com/ci/content/player/443150.html,WI,0,2017
TA Harris ,1947-1949,3,5,1,100,60,25,0,1,0,http://stats.espncricinfo.com/ci/content/player/45414.html,SA,2,1947
Khan Mohammad ,1952-1958,13,17,7,100,26*,10,0,0,3,http://stats.espncricinfo.com/ci/content/player/41043.html,PAK,6,1952
RD Robinson ,1977-1977,3,6,0,100,34,16.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/7376.html,AUS,0,1977
HA Furlonge ,1955-1956,3,5,0,99,64,19.8,0,1,1,http://stats.espncricinfo.com/ci/content/player/51800.html,WI,1,1955
Maninder Singh ,1982-1993,35,38,12,99,15,3.8,0,0,11,http://stats.espncricinfo.com/ci/content/player/30923.html,INDIA,11,1982
MN Nawaz ,2002-2002,1,2,1,99,78*,99,0,1,0,http://stats.espncricinfo.com/ci/content/player/49767.html,SL,0,2002
N Oldfield ,1939-1939,1,2,0,99,80,49.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/18255.html,ENG,0,1939
Robiul Islam ,2010-2014,9,17,6,99,33,9,0,0,6,http://stats.espncricinfo.com/ci/content/player/227455.html,BDESH,4,2010
Shafiq Ahmed ,1974-1981,6,10,1,99,27*,11,0,0,3,http://stats.espncricinfo.com/ci/content/player/42636.html,PAK,7,1974
Shahriar Hossain ,2000-2004,3,5,0,99,48,19.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/56104.html,BDESH,4,2000
Umar Amin ,2010-2010,4,8,0,99,33,12.37,0,0,1,http://stats.espncricinfo.com/ci/content/player/288211.html,PAK,0,2010
RK Chauhan ,1993-1998,21,17,3,98,23,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/27622.html,INDIA,5,1993
CM Christiani ,1935-1935,4,7,2,98,32*,19.6,0,0,1,http://stats.espncricinfo.com/ci/content/player/51471.html,WI,0,1935
WM Clark ,1977-1979,10,19,2,98,33,5.76,0,0,8,http://stats.espncricinfo.com/ci/content/player/4584.html,AUS,2,1977
AC Cummins ,1993-1994,5,6,1,98,50,19.6,0,1,1,http://stats.espncricinfo.com/ci/content/player/51488.html,WI,1,1993
ELG Hoad ,1928-1933,4,8,0,98,36,12.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/52058.html,WI,5,1928
S Muthusamy ,2019-2019,2,4,2,98,49*,49,0,0,0,http://stats.espncricinfo.com/ci/content/player/535393.html,SA,0,2019
IAR Peebles ,1927-1931,13,17,8,98,26,10.88,0,0,3,http://stats.espncricinfo.com/ci/content/player/18488.html,ENG,4,1927
V Permaul ,2012-2015,6,9,1,98,23*,12.25,0,0,3,http://stats.espncricinfo.com/ci/content/player/274921.html,WI,3,2012
Aftab Baloch ,1969-1975,2,3,1,97,60*,48.5,0,1,0,http://stats.espncricinfo.com/ci/content/player/38978.html,PAK,6,1969
JC Archer ,2019-2019,7,12,0,97,30,8.08,0,0,0,http://stats.espncricinfo.com/ci/content/player/669855.html,ENG,0,2019
Hasibul Hossain ,2000-2001,5,10,1,97,31,10.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/55909.html,BDESH,1,2000
AR Kapoor ,1994-1996,4,6,1,97,42,19.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/30030.html,INDIA,2,1994
GAE Paine ,1935-1935,4,7,1,97,49,16.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/18396.html,ENG,0,1935
CP Senanayake ,1991-1991,3,5,0,97,64,19.4,0,1,1,http://stats.espncricinfo.com/ci/content/player/50426.html,SL,0,1991
LF Townsend ,1930-1934,4,6,0,97,40,16.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/21568.html,ENG,4,1930
GD Varnals ,1964-1965,3,6,0,97,23,16.16,0,0,0,http://stats.espncricinfo.com/ci/content/player/47717.html,SA,1,1964
GD Watson ,1966-1972,5,9,0,97,50,10.77,0,1,3,http://stats.espncricinfo.com/ci/content/player/8176.html,AUS,6,1966
IDR Bradshaw ,2006-2006,5,8,1,96,33,13.71,0,0,1,http://stats.espncricinfo.com/ci/content/player/51246.html,WI,0,2006
R Clarke ,2003-2003,2,3,0,96,55,32,0,1,0,http://stats.espncricinfo.com/ci/content/player/11724.html,ENG,0,2003
DV Dyer ,1947-1947,3,6,0,96,62,16,0,1,0,http://stats.espncricinfo.com/ci/content/player/44747.html,SA,0,1947
PE McEwan ,1980-1984,4,7,1,96,40*,16,0,0,1,http://stats.espncricinfo.com/ci/content/player/37703.html,NZ,4,1980
G MacGregor ,1890-1893,8,11,3,96,31,12,0,0,1,http://stats.espncricinfo.com/ci/content/player/16862.html,ENG,3,1890
KMA Paul ,2018-2019,3,6,0,96,47,16,0,0,1,http://stats.espncricinfo.com/ci/content/player/677081.html,WI,1,2018
WV Rodriguez ,1962-1968,5,7,0,96,50,13.71,0,1,1,http://stats.espncricinfo.com/ci/content/player/52820.html,WI,6,1962
VH Stollmeyer ,1939-1939,1,1,0,96,96,96,0,1,0,http://stats.espncricinfo.com/ci/content/player/52955.html,WI,0,1939
B Warnapura ,1982-1982,4,8,0,96,38,12,0,0,1,http://stats.espncricinfo.com/ci/content/player/50835.html,SL,0,1982
KJ Abbott ,2013-2017,11,14,0,95,17,6.78,0,0,4,http://stats.espncricinfo.com/ci/content/player/297583.html,SA,4,2013
HDG Leveson Gower ,1910-1910,3,6,2,95,31,23.75,0,0,0,http://stats.espncricinfo.com/ci/content/player/16738.html,ENG,0,1910
RP Snell ,1992-1994,5,8,1,95,48,13.57,0,0,1,http://stats.espncricinfo.com/ci/content/player/47215.html,SA,2,1992
HK Badani ,2001-2001,4,7,1,94,38,15.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/26802.html,INDIA,0,2001
KS Lokuarachchi ,2003-2004,4,5,1,94,28*,23.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/49557.html,SL,1,2003
Hon.A Lyttelton ,1880-1884,4,7,1,94,31,15.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/16385.html,ENG,4,1880
K Thomson ,1968-1968,2,4,1,94,69,31.33,0,1,1,http://stats.espncricinfo.com/ci/content/player/38611.html,NZ,0,1968
T Thushara ,2003-2010,10,14,3,94,15*,8.54,0,0,3,http://stats.espncricinfo.com/ci/content/player/49677.html,SL,7,2003
DJ Vilas ,2015-2016,6,9,0,94,26,10.44,0,0,0,http://stats.espncricinfo.com/ci/content/player/262456.html,SA,1,2015
AS Wassan ,1990-1990,4,5,1,94,53,23.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/35939.html,INDIA,0,1990
Yasir Arafat ,2007-2009,3,3,1,94,50*,47,0,1,1,http://stats.espncricinfo.com/ci/content/player/43654.html,PAK,2,2007
Asif Masood ,1969-1977,16,19,10,93,30*,10.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/39012.html,PAK,8,1969
MRCN Bandaratilleke ,1998-2001,7,9,1,93,25,11.62,0,0,1,http://stats.espncricinfo.com/ci/content/player/48298.html,SL,3,1998
OD Gibson ,1995-1999,2,4,0,93,37,23.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/51885.html,WI,4,1995
J Hunter ,1884-1885,5,7,2,93,39*,18.6,0,0,0,http://stats.espncricinfo.com/ci/content/player/14312.html,ENG,1,1884
AS Kennedy ,1922-1923,5,8,2,93,41*,15.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/15858.html,ENG,1,1922
Mohammad Abbas ,2017-2019,17,24,11,93,29,7.15,0,0,3,http://stats.espncricinfo.com/ci/content/player/389666.html,PAK,2,2017
PI Philpott ,1965-1966,8,10,1,93,22,10.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/7117.html,AUS,1,1965
BA Reid ,1985-1992,27,34,14,93,13,4.65,0,0,6,http://stats.espncricinfo.com/ci/content/player/7319.html,AUS,7,1985
G Bean ,1892-1892,3,5,0,92,50,18.4,0,1,0,http://stats.espncricinfo.com/ci/content/player/9051.html,ENG,0,1892
AG Milkha Singh ,1960-1961,4,6,0,92,35,15.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/31004.html,INDIA,1,1960
SD Anurasiri ,1986-1998,18,22,5,91,24,5.35,0,0,3,http://stats.espncricinfo.com/ci/content/player/48120.html,SL,12,1986
JG Binks ,1964-1964,2,4,0,91,55,22.75,0,1,0,http://stats.espncricinfo.com/ci/content/player/9095.html,ENG,0,1964
CE Eksteen ,1993-2000,7,11,2,91,22,10.11,0,0,1,http://stats.espncricinfo.com/ci/content/player/44954.html,SA,7,1993
HC Griffith ,1928-1933,13,23,5,91,18,5.05,0,0,6,http://stats.espncricinfo.com/ci/content/player/51909.html,WI,5,1928
R Pilling ,1881-1888,8,13,1,91,23,7.58,0,0,1,http://stats.espncricinfo.com/ci/content/player/18536.html,ENG,7,1881
AK Roy ,1969-1969,4,7,0,91,48,13,0,0,2,http://stats.espncricinfo.com/ci/content/player/33182.html,INDIA,0,1969
Al-Amin Hossain ,2013-2019,7,11,7,90,32*,22.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/511532.html,BDESH,6,2013
T Campbell ,1910-1912,5,9,3,90,48,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/44421.html,SA,2,1910
TL Chatara ,2013-2018,9,16,2,90,22,6.42,0,0,5,http://stats.espncricinfo.com/ci/content/player/425639.html,ZIM,5,2013
J Cowie ,1937-1949,9,13,4,90,45,10,0,0,3,http://stats.espncricinfo.com/ci/content/player/36616.html,NZ,12,1937
KM Dabengwa ,2005-2005,3,6,0,90,35,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/55388.html,ZIM,0,2005
TN Madondo ,1998-2000,3,4,1,90,74*,30,0,1,1,http://stats.espncricinfo.com/ci/content/player/55571.html,ZIM,2,1998
NA Quinn ,1929-1932,12,18,3,90,28,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/46952.html,SA,3,1929
BG Rogers ,2005-2005,4,8,0,90,29,11.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/55736.html,ZIM,0,2005
GR Hazlitt ,1907-1912,9,12,4,89,34*,11.12,0,0,2,http://stats.espncricinfo.com/ci/content/player/5622.html,AUS,5,1907
G Kishenchand ,1947-1952,5,10,0,89,44,8.9,0,0,5,http://stats.espncricinfo.com/ci/content/player/30117.html,INDIA,5,1947
RN Lewis ,1997-2008,5,10,0,89,40,8.9,0,0,4,http://stats.espncricinfo.com/ci/content/player/52343.html,WI,11,1997
PP Ojha ,2009-2013,24,27,17,89,18*,8.9,0,0,4,http://stats.espncricinfo.com/ci/content/player/32130.html,INDIA,4,2009
NM Parker ,1976-1976,3,6,0,89,40,14.83,0,0,0,http://stats.espncricinfo.com/ci/content/player/38114.html,NZ,0,1976
Tushar Imran ,2002-2007,5,10,0,89,28,8.9,0,0,3,http://stats.espncricinfo.com/ci/content/player/56186.html,BDESH,5,2002
Ariful Haque ,2018-2018,2,4,1,88,41*,29.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/270135.html,BDESH,0,2018
CK Coventry ,2005-2005,2,4,0,88,37,22,0,0,0,http://stats.espncricinfo.com/ci/content/player/55329.html,ZIM,0,2005
SMS Kaluperuma ,1984-1988,4,8,0,88,23,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/49359.html,SL,4,1984
M Kartik ,2000-2004,8,10,1,88,43,9.77,0,0,2,http://stats.espncricinfo.com/ci/content/player/30049.html,INDIA,4,2000
TR McKibbin ,1895-1898,5,8,2,88,28*,14.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/6579.html,AUS,3,1895
SW Masakadza ,2012-2014,5,9,1,88,24,11,0,0,3,http://stats.espncricinfo.com/ci/content/player/343529.html,ZIM,2,2012
AN Ranasinghe ,1982-1982,2,4,0,88,77,22,0,1,1,http://stats.espncricinfo.com/ci/content/player/50241.html,SL,0,1982
Shabbir Ahmed ,2003-2005,10,15,5,88,24*,8.8,0,0,4,http://stats.espncricinfo.com/ci/content/player/42632.html,PAK,2,2003
Zulqarnain Haider ,2010-2010,1,2,0,88,88,44,0,1,1,http://stats.espncricinfo.com/ci/content/player/43860.html,PAK,0,2010
ST Callaway ,1892-1895,3,6,1,87,41,17.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/4516.html,AUS,3,1892
TJ Laughlin ,1978-1978,3,5,0,87,35,17.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/6261.html,AUS,0,1978
MP Maynard ,1988-1994,4,8,0,87,35,10.87,0,0,2,http://stats.espncricinfo.com/ci/content/player/16951.html,ENG,6,1988
D Ranatunga ,1989-1989,2,3,0,87,45,29,0,0,0,http://stats.espncricinfo.com/ci/content/player/50245.html,SL,0,1989
ET Smith ,2003-2003,3,5,0,87,64,17.4,0,1,2,http://stats.espncricinfo.com/ci/content/player/20242.html,ENG,0,2003
AB Tancred ,1889-1889,2,4,1,87,29,29,0,0,0,http://stats.espncricinfo.com/ci/content/player/47521.html,SA,0,1889
GD Elliott ,2008-2009,5,9,1,86,25,10.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/44956.html,NZ,1,2008
EG Hayes ,1906-1912,5,9,1,86,35,10.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/14104.html,ENG,6,1906
ND Howard ,1951-1952,4,6,1,86,23,17.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/14282.html,ENG,1,1951
RC Irani ,1996-1999,3,5,0,86,41,17.2,0,0,0,http://stats.espncricinfo.com/ci/content/player/15403.html,ENG,3,1996
